timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T14:34:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3375,2353,5728,01c2522a-0005-0845-0001-397a000575da,01c2522a-0005-0841-0001-397a000565f2;01c2522a-0005-0843-0001-397a0005a55e,3260,212,3472,7.3e-05,3.2e-05,0.000105,7.3e-05,3.2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:34:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,7373,1842,9215,01c2522a-0005-0843-0001-397a0005a562,01c2522a-0005-084a-0001-397a000585ba;01c2522a-0005-0846-0001-397a0005354a,7222,117,7339,4.9e-05,1.8e-05,6.7e-05,4.9e-05,1.8e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:34:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3481,1845,5326,01c2522a-0005-0841-0001-397a00056602,01c2522a-0005-0843-0001-397a0005a56a;01c2522a-0005-0846-0001-397a0005354e,3366,103,3469,0.000106,1.6e-05,0.000122,0.000106,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:34:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,3379,1841,5220,01c2522a-0005-0843-0001-397a0005a572,01c2522a-0005-084a-0001-397a000585c2;01c2522a-0005-0847-0001-397a0005556e,3285,130,3415,5.9e-05,2e-05,7.9e-05,5.9e-05,2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:34:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,1777,1639,3416,01c2522a-0005-0841-0001-397a0005660a,01c2522a-0005-0844-0001-397a000545da;01c2522a-0005-0846-0001-397a0005355a,1725,100,1825,5.7e-05,1.5e-05,7.2e-05,5.7e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:34:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1769,1742,3511,01c2522a-0005-0843-0001-397a0005a586,01c2522a-0005-084a-0001-397a000585ca;01c2522a-0005-0845-0001-397a000575ea,1722,90,1812,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:34:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2558,1840,4398,01c2522a-0005-0845-0001-397a000575ee,01c2522a-0005-0844-0001-397a000545e6;01c2522a-0005-0845-0001-397a000575f6,2412,84,2496,5.3e-05,1.3e-05,6.6e-05,5.3e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:34:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,3278,1845,5123,01c2522a-0005-0841-0001-397a00056612,01c2522a-0005-084a-0001-397a000585d6;01c2522a-0005-0844-0001-397a000545ea,3199,100,3299,7.2e-05,1.5e-05,8.7e-05,7.2e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:35:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,3069,3582,6651,01c2522a-0005-0846-0001-397a0005356a,01c2522b-0005-0845-0001-397a000575fe;01c2522b-0005-0844-0001-397a000545f2,2927,116,3043,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:35:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2253,1741,3994,01c2522b-0005-0847-0001-397a0005558a,01c2522b-0005-0844-0001-397a000545f6;01c2522b-0005-0846-0001-397a0005356e,2137,100,2237,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:35:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1741,1637,3378,01c2522b-0005-0846-0001-397a00053572,01c2522b-0005-0847-0001-397a0005559e;01c2522b-0005-0843-0001-397a0005a5a6,1673,95,1768,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:35:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1844,1718,3562,01c2522b-0005-0847-0001-397a000555a2,01c2522b-0005-0846-0001-397a00053576;01c2522b-0005-0845-0001-397a0005760a,1737,92,1829,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:35:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2785,2252,5037,01c2522b-0005-0847-0001-397a000555ae,01c2522b-0005-0846-0001-397a0005357a;01c2522b-0005-0843-0001-397a0005a5ae,2737,123,2860,5.3e-05,1.9e-05,7.2e-05,5.3e-05,1.9e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:35:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1945,1739,3684,01c2522b-0005-0846-0001-397a0005357e,01c2522b-0005-084a-0001-397a000585f6;01c2522b-0005-084a-0001-397a000585fa,1790,81,1871,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:35:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,2970,1897,4867,01c2522b-0005-0846-0001-397a00053586,01c2522b-0005-0847-0001-397a000555b6;01c2522b-0005-0845-0001-397a0005761e,2876,100,2976,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:35:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2916,2152,5068,01c2522b-0005-0844-0001-397a0005460a,01c2522b-0005-0843-0001-397a0005a5be;01c2522b-0005-0847-0001-397a000555ba,2857,498,3355,5.1e-05,7.6e-05,0.000127,5.1e-05,7.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:35:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,3376,1739,5115,01c2522b-0005-0846-0001-397a00053596,01c2522b-0005-084a-0001-397a00058606;01c2522b-0005-0845-0001-397a0005762a,3290,90,3380,6.7e-05,1.3e-05,8e-05,6.7e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:35:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2253,1639,3892,01c2522b-0005-0846-0001-397a0005359a,01c2522b-0005-0845-0001-397a0005762e;01c2522b-0005-084a-0001-397a0005860e,2106,69,2175,6.4e-05,1e-05,7.4e-05,6.4e-05,1e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:35:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,3450,1773,5223,01c2522b-0005-084a-0001-397a00058612,01c2522b-0005-0846-0001-397a0005359e;01c2522b-0005-084a-0001-397a00058616,3265,133,3398,6.3e-05,2e-05,8.3e-05,6.3e-05,2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:36:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,3040,1742,4782,01c2522b-0005-0841-0001-397a0005664e,01c2522b-0005-0843-0001-397a0005a5ca;01c2522c-0005-0846-0001-397a000535a6,2991,107,3098,7.7e-05,1.6e-05,9.3e-05,7.7e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:36:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2967,1713,4680,01c2522c-0005-0843-0001-397a0005a5ce,01c2522c-0005-084a-0001-397a00058622;01c2522c-0005-0841-0001-397a00056656,2906,113,3019,4.4e-05,1.7e-05,6.1e-05,4.4e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
