timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:32:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1739,2560,4299,01c25318-0005-0847-0001-397a0006447a,01c25318-0005-0847-0001-397a0006447e;01c25318-0005-0847-0001-397a00064482,1693,109,1802,8.8e-05,1.7e-05,0.000105,8.8e-05,1.7e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:32:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,2251,1021,3272,01c25318-0005-0847-0001-397a00064486,01c25318-0005-0847-0001-397a0006448a,2137,40,2177,6.1e-05,6e-06,6.7e-05,6.1e-05,6e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:32:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1844,1650,3494,01c25318-0005-0847-0001-397a0006448e,01c25318-0005-0846-0001-397a00062c8a;01c25318-0005-0846-0001-397a00062c8e,1771,83,1854,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:32:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1549,1539,3088,01c25318-0005-0847-0001-397a0006449a,01c25318-0005-0846-0001-397a00062c9a;01c25318-0005-0846-0001-397a00062c9e,1506,70,1576,5e-05,1e-05,6e-05,5e-05,1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:32:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1911,1560,3471,01c25318-0005-0846-0001-397a00062ca2,01c25318-0005-0846-0001-397a00062ca6;01c25318-0005-0846-0001-397a00062caa,1839,67,1906,5.8e-05,1e-05,6.8e-05,5.8e-05,1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:32:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1900,1763,3663,01c25318-0005-0846-0001-397a00062cae,01c25318-0005-0846-0001-397a00062cb2;01c25318-0005-0846-0001-397a00062cb6,1853,73,1926,5e-05,1.1e-05,6.1e-05,5e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:32:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,2288,1646,3934,01c25318-0005-0847-0001-397a000644c2,01c25318-0005-0847-0001-397a000644c6;01c25318-0005-0847-0001-397a000644ca,2243,88,2331,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:32:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1719,1618,3337,01c25318-0005-0843-0001-397a0006549e,01c25318-0005-0847-0001-397a000644d2;01c25318-0005-0847-0001-397a000644d6,1676,76,1752,6.1e-05,1.1e-05,7.2e-05,6.1e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:32:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1528,1122,2650,01c25318-0005-0847-0001-397a000644de,01c25318-0005-0843-0001-397a000654ae,1402,77,1479,5.9e-05,1.2e-05,7.1e-05,5.9e-05,1.2e-05,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:32:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,2139,1548,3687,01c25318-0005-0846-0001-397a00062cce,01c25318-0005-0846-0001-397a00062cd2;01c25318-0005-0846-0001-397a00062cd6,2095,81,2176,6.9e-05,1.2e-05,8.1e-05,6.9e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
