timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T20:06:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,balanced_default,0.3,10,100,0,1431,1431,,01c25376-0005-0846-0001-397a0006e7b2,,80,80,,1.2e-05,1.2e-05,,1.2e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,balanced_default,0.65,10,100,0,1126,1126,,01c25376-0005-0864-0001-397a0006b9c2,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,balanced_default,0.75,10,100,0,1123,1123,,01c25376-0005-0843-0001-397a0006d49a,,63,63,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:06:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,balanced_default,0.85,10,100,0,964,964,,01c25376-0005-0846-0001-397a0006e7b6,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:06:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_focus,0.3,10,100,0,1189,1189,,01c25376-0005-0847-0001-397a0006ca92,,65,65,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_focus,0.65,10,100,0,1023,1023,,01c25376-0005-0843-0001-397a0006d4a2,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_focus,0.75,10,100,0,961,961,,01c25376-0005-0846-0001-397a0006e7be,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:06:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_focus,0.85,10,100,0,961,961,,01c25376-0005-0843-0001-397a0006d4aa,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:06:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,semantic_focus,0.3,10,100,0,943,943,,01c25376-0005-0843-0001-397a0006d4ae,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,semantic_focus,0.65,10,100,0,1024,1024,,01c25376-0005-0846-0001-397a0006e7c6,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
