timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T00:10:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,balanced_default,0.3,10,100,0,498,498,,01c24eca-0005-07ef-0001-397a000412f2,,58,58,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:10:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,balanced_default,0.65,10,100,0,402,402,,01c24eca-0005-07f0-0001-397a0003f6f6,,60,60,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:10:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,711,711,,01c24eca-0005-07ef-0001-397a000412fe,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:10:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,balanced_default,0.85,10,100,0,711,711,,01c24eca-0005-07c5-0001-397a000407be,,66,66,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:10:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_focus,0.3,10,100,0,359,359,,01c24eca-0005-07f0-0001-397a0003f6fe,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:10:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_focus,0.65,10,100,0,357,357,,01c24eca-0005-07f0-0001-397a0003f702,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:10:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_focus,0.75,10,100,0,369,369,,01c24eca-0005-07a7-0001-397a0003ebd6,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:10:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_focus,0.85,10,100,0,358,358,,01c24eca-0005-07f0-0001-397a0003f70e,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:10:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,semantic_focus,0.3,10,100,0,366,366,,01c24eca-0005-07ef-0001-397a0004130e,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:10:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,semantic_focus,0.65,10,100,0,348,348,,01c24eca-0005-07c5-0001-397a000407ce,,50,50,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
