timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:49:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1814,1972,3786,01c25275-0005-0847-0001-397a0005e2e2,01c25275-0005-0847-0001-397a0005e2ea;01c25275-0005-0846-0001-397a0005f262,1669,138,1807,9e-05,2.1e-05,0.000111,9e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1434,1739,3173,01c25275-0005-0846-0001-397a0005f266,01c25275-0005-0843-0001-397a000601fe;01c25275-0005-0843-0001-397a00060202,1321,83,1404,7.4e-05,1.2e-05,8.6e-05,7.4e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:49:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1332,1639,2971,01c25275-0005-0843-0001-397a0006020a,01c25275-0005-0843-0001-397a00060212;01c25275-0005-0847-0001-397a0005e30e,1252,87,1339,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:49:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1328,2747,4075,01c25275-0005-0843-0001-397a0006021a,01c25275-0005-0847-0001-397a0005e316;01c25275-0005-0846-0001-397a0005f27a,1191,153,1344,5.6e-05,2.3e-05,7.9e-05,5.6e-05,2.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:49:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1806,1579,3385,01c25275-0005-0846-0001-397a0005f286,01c25275-0005-0843-0001-397a0006022a;01c25275-0005-0846-0001-397a0005f292,1756,103,1859,0.000141,1.6e-05,0.000157,0.000141,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:49:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1389,1739,3128,01c25275-0005-0847-0001-397a0005e322,01c25275-0005-0846-0001-397a0005f29a;01c25275-0005-0846-0001-397a0005f2a2,1290,99,1389,7.6e-05,1.5e-05,9.1e-05,7.6e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:49:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1536,1842,3378,01c25275-0005-0847-0001-397a0005e32e,01c25275-0005-0847-0001-397a0005e336;01c25275-0005-0847-0001-397a0005e33e,1393,229,1622,8.4e-05,3.5e-05,0.000119,8.4e-05,3.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:49:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1332,1622,2954,01c25275-0005-0846-0001-397a0005f2b6,01c25275-0005-0847-0001-397a0005e346;01c25275-0005-0846-0001-397a0005f2be,1252,94,1346,7e-05,1.4e-05,8.4e-05,7e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,14966,1741,16707,01c25275-0005-0847-0001-397a0005e34a,01c25276-0005-0847-0001-397a0005e34e;01c25276-0005-0843-0001-397a00060252,14862,138,15000,7.6e-05,2.1e-05,9.7e-05,7.6e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:50:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1228,1739,2967,01c25276-0005-0843-0001-397a00060266,01c25276-0005-0847-0001-397a0005e362;01c25276-0005-0846-0001-397a0005f2de,1103,105,1208,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:50:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,2252,1842,4094,01c25276-0005-0847-0001-397a0005e36a,01c25276-0005-0843-0001-397a0006027a;01c25276-0005-0847-0001-397a0005e376,1995,148,2143,0.000178,2.2e-05,0.0002,0.000178,2.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
