timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:22:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3874,1825,5699,01c2525a-0005-0845-0001-397a00057d6e,01c2525a-0005-0845-0001-397a00057d72;01c2525a-0005-0844-0001-397a00054cb2,3824,135,3959,4.7e-05,2.1e-05,6.8e-05,4.7e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:22:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,3328,1741,5069,01c2525a-0005-0843-0001-397a0005ac86,01c2525a-0005-0847-0001-397a00055d4a;01c2525a-0005-0844-0001-397a00054cba,3185,105,3290,5.7e-05,1.6e-05,7.3e-05,5.7e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:22:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1944,1842,3786,01c2525a-0005-0847-0001-397a00055d52,01c2525a-0005-0846-0001-397a00053d22;01c2525a-0005-0843-0001-397a0005ac92,1849,118,1967,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],,,,[],[],,,,8,8
2026-02-10T15:22:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,3173,1758,4931,01c2525a-0005-0847-0001-397a00055d5a,01c2525a-0005-0847-0001-397a00055d5e;01c2525a-0005-0843-0001-397a0005ac9e,3081,100,3181,7.5e-05,1.5e-05,9e-05,7.5e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:22:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,1779,2149,3928,01c2525a-0005-0845-0001-397a00057d82,01c2525a-0005-0846-0001-397a00053d2e;01c2525a-0005-0844-0001-397a00054cca,1734,103,1837,4.6e-05,1.5e-05,6.1e-05,4.6e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],,,,[],[],,,,100,10
2026-02-10T15:22:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2048,1784,3832,01c2525a-0005-0844-0001-397a00054cce,01c2525a-0005-0846-0001-397a00053d36;01c2525a-0005-0846-0001-397a00053d3a,1955,68,2023,8e-05,1e-05,9e-05,8e-05,1e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],,,,[],[],,,,100,10
2026-02-10T15:22:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,3335,1638,4973,01c2525a-0005-0847-0001-397a00055d76,01c2525a-0005-0845-0001-397a00057d96;01c2525a-0005-0846-0001-397a00053d3e,3258,101,3359,7.9e-05,1.5e-05,9.4e-05,7.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:22:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,1864,2541,4405,01c2525a-0005-0846-0001-397a00053d42,01c2525a-0005-0843-0001-397a0005acb2;01c2525a-0005-0845-0001-397a00057da2,1816,189,2005,6.9e-05,2.9e-05,9.8e-05,6.9e-05,2.9e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,0,0
2026-02-10T15:22:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,1904,1691,3595,01c2525a-0005-0847-0001-397a00055d86,01c2525a-0005-0843-0001-397a0005acba;01c2525a-0005-0846-0001-397a00053d4a,1861,94,1955,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:23:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3509,1865,5374,01c2525a-0005-0847-0001-397a00055d8e,01c2525b-0005-0847-0001-397a00055d92;01c2525b-0005-0846-0001-397a00053d52,3463,108,3571,9e-05,1.7e-05,0.000107,9e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:23:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1843,1738,3581,01c2525b-0005-0847-0001-397a00055d9a,01c2525b-0005-0847-0001-397a00055d9e;01c2525b-0005-0843-0001-397a0005acc6,1750,84,1834,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,8,8
