timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,Stray,0.7796808,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.11534545, ""cosine_similarity"": 0.5593616, ""reranker_score"": 0.9820955}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,WonderCat Adventures,0.751793685,2015,Afrikaans;Albanian;Amharic;Arabic;Armenian;Assamese;Azerbaijani;Bangla;Basque;Belarusian;Bosnian;Bulgarian;Catalan;Cherokee;Croatian;Czech;Danish;Dari;Dutch;English;Estonian;Filipino;Finnish;French;Galician;Georgian;German;Greek;Gujarati;Hausa;Hebrew;Hindi;Hungarian;Icelandic;Igbo;Indonesian;Irish;Italian;Japanese;K'iche';Kannada;Kazakh;Khmer;Kinyarwanda;Konkani;Korean;Kyrgyz;Latvian;Lithuanian;Luxembourgish;Macedonian;Malay;Malayalam;Maltese;Maori;Marathi;Mongolian;Nepali;Norwegian;Odia;Persian;Polish;Portuguese - Brazil;Portuguese - Portugal;Punjabi (Gurmukhi);Punjabi (Shahmukhi);Quechua;Romanian;Russian;Scots;Serbian;Simplified Chinese;Sindhi;Sinhala;Slovak;Slovenian;Sorani;Sotho;Spanish - Latin America;Spanish - Spain;Swahili;Swedish;Tajik;Tamil;Tatar;Telugu;Thai;Tigrinya;Traditional Chinese;Tswana;Turkish;Turkmen;Ukrainian;Urdu;Uyghur;Uzbek;Valencian;Vietnamese;Welsh;Wolof;Xhosa;Yoruba;Zulu,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie,2D;2D Platformer;Action;Arcade;Casual;Cats;Cute;Family Friendly;Funny;Hand-drawn;Indie;Mouse only;Platformer;Runner;Side Scroller;Singleplayer;Underground,"*** TouchArcade.com : 4.5/5 « Purrfection ! » *** Macnn.com : « you'll love it » WonderCat is a thrilling runner-platformer that takes quick reflexes. Help the WonderCat come back home through 5 worlds, 50 levels and 5 giant bosses. Collect the glowing stones to unlock 5 secret levels and extra achievements. The Wonder Cat needs your help to find his cat buddy and escape the strange mines where they crash-landed! No trace of your UFO spaceship. You only have the robot pod that traveled with you ","{""text_match"": 0.010691596, ""cosine_similarity"": 0.50358737, ""reranker_score"": -8.700226}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,3,Cat city,0.7463496000000001,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 1.7727898e-07, ""cosine_similarity"": 0.4926992, ""reranker_score"": -7.922281}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,Adventures of Human Being,0.729684,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.009115638, ""cosine_similarity"": 0.459368, ""reranker_score"": -7.529332}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,Super Phantom Cat,0.738794535,2019,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Cloud,Action;Adventure;Casual;Indie;RPG,2D;Adventure;Anime;Atmospheric;Cats;Controller;Cute;Exploration;Family Friendly;Fantasy;Funny;Great Soundtrack;Indie;Platformer;Puzzle-Platformer;Relaxing;Retro;Singleplayer;Story Rich;Surreal,"Super Phantom Cat is a retro platformer in which you explore quirky environments, clear colorful levels, solve the mysteries shrouding the Phantom world and rescue your kidnapped little sister, Ina. Features * Five chapters with 35 highly imaginative storyline levels. - A different unique mechanism for each chapter - Tons of environments to explore: forest, meadow, lakeside, underwater, desert—you’ll even get to hop onto trains! * Explore in all four directions! The levels may seem short, but th","{""text_match"": 0.001697468, ""cosine_similarity"": 0.47758907, ""reranker_score"": -8.881269}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,6,Born Punk,0.7263509,2022,English,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,2D;Adventure;Cats;Choices Matter;Colorful;Comedy;Cyberpunk;Female Protagonist;Futuristic;Hand-drawn;Indie;Multiple Endings;Mystery;Pixel Graphics;Point & Click;Puzzle;Sci-fi;Singleplayer;Story Rich;Thriller,"A former combat hacker, a corporate CEO and a malfunctioning android get possessed by mysterious, otherworldly entities and must band together to save themselves and uncover the entities' origins. Talk, puzzle and explore your way through this (often humorous) cyberpunk thriller. Bornholm. Today, a quaint island in the Baltic Sea. In 2155, a sprawling metropolis able to compete with major world powers. Thanks to the Space Elevator, a technological marvel built by Bornholm's corporate consortium,","{""text_match"": 0.0005910357, ""cosine_similarity"": 0.4527018, ""reranker_score"": -7.2227926}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Meow Express,0.7371279900000001,2022,English,Single-player,Adventure;Casual,2.5D;2D;Arcade;Cartoon;Cartoony;Casual;Cats;Colorful;Comedy;Cute;Family Friendly;Flight;Funny;Hand-drawn;Memes;Physics;Procedural Generation;Runner;Side Scroller;Singleplayer,"You are a cat on a robot vacuum cleaner. Which means you are bus driver in the cat world! Dodge obstacles, pop innocent kids' baloons, dash through buildings to collect your fellow cat pussengers and deliver them to the promised pillow land! - Hover around the course - Dash through obstacles - Upgrade your flying robot vacuum cleaner - Collect different cat pussengers - Like literally, collect your pussengers Meow Express is a jam-game made within a couple of days. It has memes, smol easter eggs","{""text_match"": 0.008386973, ""cosine_similarity"": 0.47425598, ""reranker_score"": -8.901028}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,Marfa,0.72612867,2024,English;Russian;Simplified Chinese,Family Sharing;Single-player,Adventure;Indie,2D;Adventure;Atmospheric;Cats;Conversation;Cute;Detective;Emotional;Exploration;First-Person;Hand-drawn;Hidden Object;Investigation;Logic;Modern;Multiple Endings;Puzzle-Platformer;Singleplayer;Story Rich;Stylized,"Cool summer breeze, fluffy clouds and singing birds. What could be more beautiful? — that's what Marfa the cat thought, basking in the sun on the windowsill of the Artist's house. Who is an Artist? This is Marfa's owner. He works hard, but not only on his paintings, but also... on a mysterious plan. What is this plan? — you may ask. The answer to this question is what the kitty Marfa is looking for. The path to the solution will turn the life of a simple home cat upside down, open up a new myste","{""text_match"": 0.0018087433, ""cosine_similarity"": 0.45225734, ""reranker_score"": -8.159495}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,9,Never Experiment On Cats!,0.729684,2025,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player;Steam Achievements,Action;Casual;Early Access;Indie,3D;3D Platformer;Action;Casual;Cats;Character Customization;Colorful;Cute;Early Access;Exploration;Family Friendly;Funny;Indie;Multiplayer;Nonlinear;Parkour;Physics;Platformer;Score Attack;Singleplayer,"The test cats have broken free! What is this place? To find out you need to compete in the arena. This arena will have minigames that will challenge your cat's skills such as driving skills, agility, and even your ability to cause chaos. Start with a pre-made cat or create your own from a variety of body types, face shapes, and any colors you can dream up! Play alone or with friends There are minigames with lawnmowers, jetpacks, skateboards, obstacle courses, and so much more! Buy hats and items","{""text_match"": 1.8319493e-07, ""cosine_similarity"": 0.459368, ""reranker_score"": -9.016248}"
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,100 hidden cats 2,0.735017,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 1.6537791e-07, ""cosine_similarity"": 0.470034, ""reranker_score"": -9.938087}"
