timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:30:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.3,10,100,0,668,668,,01c24a6a-0005-078d-0001-397a0001b1ce,,441,441,,5e-05,5e-05,,5e-05,,,,,100,10
2026-02-09T05:30:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.65,10,100,0,602,602,,01c24a6a-0005-078d-0001-397a0001b1d6,,434,434,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-09T05:30:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.75,10,100,0,810,810,,01c24a6a-0005-077f-0001-397a00015412,,624,624,,7.7e-05,7.7e-05,,7.7e-05,,,,,30,10
2026-02-09T05:30:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,balanced_default,0.85,10,100,0,589,589,,01c24a6a-0005-078d-0001-397a0001b1e6,,449,449,,5e-05,5e-05,,5e-05,,,,,0,0
2026-02-09T05:31:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_focus,0.3,10,100,0,760,760,,01c24a6a-0005-077f-0001-397a00015426,,619,619,,7.6e-05,7.6e-05,,7.6e-05,,,,,100,10
2026-02-09T05:31:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_focus,0.65,10,100,0,608,608,,01c24a6b-0005-077f-0001-397a00015432,,444,444,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-09T05:31:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_focus,0.75,10,100,0,599,599,,01c24a6b-0005-078d-0001-397a0001b206,,456,456,,5.1e-05,5.1e-05,,5.1e-05,,,,,30,10
2026-02-09T05:31:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_focus,0.85,10,100,0,559,559,,01c24a6b-0005-078d-0001-397a0001b212,,441,441,,4.9e-05,4.9e-05,,4.9e-05,,,,,0,0
2026-02-09T05:31:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,semantic_focus,0.3,10,100,0,573,573,,01c24a6b-0005-078d-0001-397a0001b21e,,446,446,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-09T05:31:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,semantic_focus,0.65,10,100,0,569,569,,01c24a6b-0005-077f-0001-397a00015452,,451,451,,5e-05,5e-05,,5e-05,,,,,100,10
2026-02-09T05:31:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,semantic_focus,0.75,10,100,0,600,600,,01c24a6b-0005-077f-0001-397a0001545e,,451,451,,5.1e-05,5.1e-05,,5.1e-05,,,,,30,10
2026-02-09T05:31:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,semantic_focus,0.85,10,100,0,545,545,,01c24a6b-0005-078d-0001-397a0001b23e,,425,425,,4.8e-05,4.8e-05,,4.8e-05,,,,,0,0
