timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T17:15:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,2136,2019,4155,01c252ca-0005-0845-0001-397a0005dcca,01c252cb-0005-0845-0001-397a0005dcce;01c252cb-0005-0843-0001-397a00063e26,2087,148,2235,9.9e-05,2.3e-05,0.000122,9.9e-05,2.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:15:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1329,1629,2958,01c252cb-0005-0847-0001-397a00061e6a,01c252cb-0005-0843-0001-397a00063e2e;01c252cb-0005-0845-0001-397a0005dcda,1282,78,1360,5.5e-05,1.2e-05,6.7e-05,5.5e-05,1.2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:15:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1102,1651,2753,01c252cb-0005-0843-0001-397a00063e36,01c252cb-0005-0847-0001-397a00061e7a;01c252cb-0005-0847-0001-397a00061e7e,1060,96,1156,4.6e-05,1.5e-05,6.1e-05,4.6e-05,1.5e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:15:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1142,2521,3663,01c252cb-0005-0843-0001-397a00063e42,01c252cb-0005-0843-0001-397a00063e46;01c252cb-0005-0845-0001-397a0005dcea,1096,987,2083,4.5e-05,0.00015,0.000195,4.5e-05,0.00015,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:15:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1260,1799,3059,01c252cb-0005-0846-0001-397a0006264a,01c252cb-0005-0847-0001-397a00061e8a;01c252cb-0005-0843-0001-397a00063e52,1140,135,1275,5.7e-05,2.1e-05,7.8e-05,5.7e-05,2.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:15:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1173,2415,3588,01c252cb-0005-0845-0001-397a0005dcf6,01c252cb-0005-0846-0001-397a00062656;01c252cb-0005-0846-0001-397a0006265a,1129,231,1360,6.1e-05,3.5e-05,9.6e-05,6.1e-05,3.5e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:15:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1386,2244,3630,01c252cb-0005-0847-0001-397a00061e96,01c252cb-0005-0846-0001-397a00062662;01c252cb-0005-0843-0001-397a00063e62,1230,78,1308,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:15:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1433,1891,3324,01c252cb-0005-0843-0001-397a00063e66,01c252cb-0005-0843-0001-397a00063e6a;01c252cb-0005-0845-0001-397a0005dd12,1329,158,1487,4.8e-05,2.4e-05,7.2e-05,4.8e-05,2.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:15:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1126,3010,4136,01c252cb-0005-0846-0001-397a00062672,01c252cb-0005-0843-0001-397a00063e72;01c252cb-0005-0846-0001-397a0006267a,1070,106,1176,5.8e-05,1.6e-05,7.4e-05,5.8e-05,1.6e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:15:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1261,1734,2995,01c252cb-0005-0846-0001-397a0006267e,01c252cb-0005-0847-0001-397a00061eae;01c252cb-0005-0843-0001-397a00063e82,1144,90,1234,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
