timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.65,10,100,0,1023,1023,,01c2535f-0005-0843-0001-397a0006d2c2,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.75,10,100,0,1126,1126,,01c2535f-0005-0846-0001-397a00069002,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.85,10,100,0,952,952,,01c2535f-0005-0847-0001-397a0006c31a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:43:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_focus,0.3,10,100,0,991,991,,01c2535f-0005-0843-0001-397a0006d2d2,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_focus,0.65,10,100,0,1025,1025,,01c2535f-0005-0846-0001-397a0006e00a,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_focus,0.75,10,100,0,1023,1023,,01c2535f-0005-0843-0001-397a0006d2de,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_focus,0.85,10,100,0,1079,1079,,01c2535f-0005-0847-0001-397a0006c326,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:43:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,semantic_focus,0.3,10,100,0,1071,1071,,01c2535f-0005-0843-0001-397a0006d2e6,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,semantic_focus,0.65,10,100,0,984,984,,01c2535f-0005-0846-0001-397a0006e01a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
