timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.3,10,100,0,1829,1829,,01c2535b-0005-0846-0001-397a00068d42,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.65,10,100,0,1331,1331,,01c2535b-0005-0847-0001-397a0006c036,,62,62,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.75,10,100,0,1228,1228,,01c2535b-0005-0846-0001-397a00068d4e,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,balanced_default,0.85,10,100,0,1230,1230,,01c2535b-0005-0846-0001-397a00068d56,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_focus,0.3,10,100,0,2377,2377,,01c2535b-0005-0846-0001-397a00068d5e,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_focus,0.65,10,100,0,1410,1410,,01c2535b-0005-0843-0001-397a0006d012,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_focus,0.75,10,100,0,1141,1141,,01c2535b-0005-0843-0001-397a0006d016,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_focus,0.85,10,100,0,1004,1004,,01c2535b-0005-0846-0001-397a00068d6e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,semantic_focus,0.3,10,100,0,908,908,,01c2535b-0005-0846-0001-397a00068d72,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,semantic_focus,0.65,10,100,0,1451,1451,,01c2535b-0005-0846-0001-397a00068d76,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,semantic_focus,0.75,10,100,0,1004,1004,,01c2535b-0005-0847-0001-397a0006c056,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,semantic_focus,0.85,10,100,0,1044,1044,,01c2535b-0005-0846-0001-397a00068d82,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_extreme,0.3,10,100,0,1024,1024,,01c2535b-0005-0846-0001-397a00068d86,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
