timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,Catlateral Damage: Remeowstered,0.8062138,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.03077473, ""cosine_similarity"": 0.6124276, ""reranker_score"": -3.042966}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,Curse That Magic Cat!,0.7768914,2021,English;French;Simplified Chinese;Traditional Chinese,Full controller support;Single-player;Steam Achievements,Casual;Simulation,3D;3D Platformer;Arcade;Cartoony;Casual;Cats;Character Customization;Colorful;Comedy;Cute;Destruction;Family Friendly;Funny;Magic;Platformer;Relaxing;Simulation;Singleplayer;Stealth;Third Person,"Curse That Magic Cat! is a lighthearted, single-player game in which you have been cursed and turned into a cat. Explore the mansion of Magnus the Wizard, collecting three spell books in each level in order to escape. Along the way, take your revenge by breaking the wizard's belongings, stealing and using his potions, and ducking under furniture to watch Magnus search for you in vain! Key Features: Magnus the Wizard, an AI opponent (whom you hate) to challenge you. Six levels in which to unleash","{""text_match"": 0.0018245834, ""cosine_similarity"": 0.5537828, ""reranker_score"": -3.6897702}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,3,Kitty's Last Adventure,0.788817885,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.0076268055, ""cosine_similarity"": 0.57763577, ""reranker_score"": -6.005237}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,Heist Kitty: Multiplayer Cat Simulator Game,0.78972945,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.011525963, ""cosine_similarity"": 0.5794589, ""reranker_score"": -6.126096}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,Fisti-Fluffs,0.77673948,2021,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Latin America,Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Casual;Indie;Simulation;Sports,Action;Arcade;Battle Royale;Beat 'em up;Cartoon;Cartoony;Casual;Cats;Colorful;Cute;Destruction;Dog;Family Friendly;Fighting;Funny;Hand-drawn;Memes;Simulation;Sports;Stylized,"With no humans in sight, the cats are bored—and you know what that means? That’s right. It’s time to tussle! Pounce, hiss, flail, and claw your way through the kitty kingdom to prove your wobbly cat “is best cat.” Fisti-Fluffs is an adorable (and yes, ridiculous) physics-based party game where you tussle with other cats and destroy the environments in frenetic over-the-top battles. Of course, you can play alone, but it’s even better with friends. So get your claws out and prepare for some kitty ","{""text_match"": 0.008114107, ""cosine_similarity"": 0.55347896, ""reranker_score"": -5.2779083}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,6,Messy Up,0.7861591,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Traditional Chinese,Co-op;Custom Volume Controls;Family Sharing;LAN Co-op;LAN PvP;Multi-player;Online Co-op;Online PvP;Partial Controller Support;Playable without Timed Input;PvP;Remote Play Together;Save Anytime;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie;RPG;Simulation,3D;Cartoony;Casual;Co-op;Cute;Family Friendly;Funny;Indie;Local Multiplayer;Online Co-Op;Party;Party Game;Physics;PvP;RPG;Relaxing;Simulation;Singleplayer;Stylized;Top-Down,"'Messy UP' is a cute pet collaboration game featuring cats and dogs~ Due to the owner's busy life after graduation and starting work, there is less time to spend with the pets. The pets plan to create a big mess at home to grab the owner's attention and encourage them to spend more time together. After all, what mischief could a little dog possibly have in mind? Take on the role of cats and dogs and go wild, wreaking havoc at home! Each pet possesses unique abilities and skills, with various typ","{""text_match"": 0.0065502096, ""cosine_similarity"": 0.5723182, ""reranker_score"": -6.2458673}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Bad Cat,0.784487875,2022,English;Russian;Simplified Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2.5D;2D Fighter;Adventure;Cartoon;Casual;Cats;Comedy;Comic Book;Cute;Dark Comedy;Dark Humor;Exploration;Family Friendly;Funny;Idler;Indie;Point & Click;Puzzle;Singleplayer;Stealth,"There are many different burgers in the world: a bacon burger, a chicken burger, a royal burger. But there is also a cat named Burger , and this guy is definitely too tough for you. Burger is a real menace of the neighborhood. Be careful! He is going to prove it again! The former tenants could not stand it and sold the house. And the new ones have no idea what they have to face! In the game Cat Burger you play as a cat whose task is to terrify the neighbors. In each level, you will need to figur","{""text_match"": 0.0049751014, ""cosine_similarity"": 0.56897575, ""reranker_score"": -6.0816927}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,Cats are Liquid - A Better Place,0.77985403,2019,English;Finnish;French;German;Spanish - Spain,Family Sharing;Includes level editor;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud;Steam Workshop,Adventure;Indie,2D;Adventure;Cats;Female Protagonist;Indie;Platformer;Psychological Horror;Singleplayer;Story Rich,"A better place. Made just for us. Cats are Liquid - A Better Place is a 2D platformer about a liquid cat and her friends. You play as the cat, in a place created just for you and your friends. You get to go on a nice adventure with them where nothing goes wrong and everything is perfect, as long as your friends stay there, right by your side. Over the course of the game, you get to explore 120 rooms and discover new abilities like the hookshot and light burst. You can also create your own worlds","{""text_match"": 0.012749586, ""cosine_similarity"": 0.55970806, ""reranker_score"": -6.1080265}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,9,The Stray Cat,0.77704335,2018,English,Single-player;Tracked Controller Support;VR Only,Action;Casual;Free To Play;Indie;Simulation;Sports,Action;Casual;Free to Play;Indie;Simulation;Sports;VR,"Made by Student of Higher Diploma in Transmedia, Hong Kong Design Institute A hungry stray cat, risking his life to eat fish Can you help it... or look at it? This is a VR (Virtual Reality) game In the game you will be in a residential area and meet a starving stray cat It does not care for anything, only to eat the fish in front of it The residents of that household do not seem to like it and keep flying to attack it You can pick up objects to fight against stray cats to protect stray cats Or w","{""text_match"": 0.0022054058, ""cosine_similarity"": 0.5540867, ""reranker_score"": -6.0524197}"
2026-02-10T19:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,balanced_default,0.3,10,100,0,1245,1245,,01c2535f-0005-0847-0001-397a0006c30a,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,nekowater,0.776055785,2023,English;Japanese;Russian;Simplified Chinese,Family Sharing;Remote Play Together;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;3D Platformer;Action-Adventure;Adventure;Atmospheric;Casual;Cats;Conversation;Cute;Exploration;First-Person;Hidden Object;Indie;Multiple Endings;Relaxing;Singleplayer;Story Rich;Walking Simulator,"◆ Story You are a cat. Once, you lived in a place where small houses lined the shore, facing the advancing sea level rise. One day, a big wave swept away various things, and many were lost. This place may be just a memory, a place of memories. The witch, looking bored, waits for the cat's return. ◆ Game Introduction 'Nekowater' is an adventure game where you explore the map, interact with characters, and progress through the game. ◆ Features - Control the game from a cat's low perspective. - Eng","{""text_match"": 0.02489285, ""cosine_similarity"": 0.55211157, ""reranker_score"": -6.045827}"
