timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T13:19:04+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,I'm in the mood for a good indie game.,indie,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,2686,2048,4734,01c251de-0005-0847-0001-397a000554b6,01c251df-0005-0845-0001-397a00057506;01c251df-0005-0844-0001-397a0005450a,2532,143,2675,0.000112,2.2e-05,0.000134,0.000112,2.2e-05,,,,,"[""indie""]","[""indie""]",[],[],[],[],,,,,,,True,True,"[""indie""]",[],,,,[],[],,,,1000,1000
2026-02-10T13:19:09+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Show me action games.,action games,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,2950,1125,4075,01c251df-0005-0841-0001-397a00056552,01c251df-0005-0843-0001-397a0005a4c6,2849,69,2918,6.7e-05,1e-05,7.7e-05,6.7e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1000,1000
2026-02-10T13:19:12+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Find adventure games I can dive into.,adventure games immersive story exploration,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,1824,1024,2848,01c251df-0005-0844-0001-397a00054512,01c251df-0005-0845-0001-397a00057512,1710,48,1758,6.1e-05,7e-06,6.8e-05,6.1e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1000,1000
2026-02-10T13:19:16+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Give me casual games to relax with.,casual relaxing games,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,1782,1845,3627,01c251df-0005-084a-0001-397a0005852a,01c251df-0005-0846-0001-397a000534b6;01c251df-0005-0843-0001-397a0005a4d2,1626,105,1731,5.2e-05,1.6e-05,6.8e-05,5.2e-05,1.6e-05,,,,,"[""casual""]","[""casual""]",[],[],[],[],,,,,,,True,True,"[""casual""]",[],,,,[],[],,,,1000,1000
2026-02-10T13:19:22+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,I only want single-player games.,single player,"[""multiplayer""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,1720,1162,2882,01c251df-0005-0843-0001-397a0005a4d6,01c251df-0005-084a-0001-397a0005852e,1610,52,1662,4.8e-05,8e-06,5.6e-05,4.8e-05,8e-06,,,,,"[""single-player""]",[],"[""single-player""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,712,712
2026-02-10T13:19:26+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Can you show me 2D games?,2D games,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,2917,1083,4000,01c251df-0005-0841-0001-397a0005655e,01c251df-0005-0841-0001-397a00056562,2833,53,2886,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""2D""]","[""2D""]",[],[],[],[],,,,,,,True,False,"[""2D""]",[],,,,"[""2D""]",[],,,,540,540
2026-02-10T13:19:31+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,"Find indie games, but exclude multiplayer.",indie games,"[""multiplayer""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,2738,1873,4611,01c251df-0005-0841-0001-397a00056566,01c251df-0005-0845-0001-397a0005751e;01c251df-0005-0847-0001-397a000554da,2657,122,2779,6.7e-05,1.8e-05,8.5e-05,6.7e-05,1.8e-05,,,,,"[""indie""]","[""indie""]",[],[],[],[],,,,,,,True,True,"[""indie""]",[],,,,[],[],,,,820,820
2026-02-10T13:19:37+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Show action games without multiplayer modes.,action single player,"[""multiplayer""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,3239,1975,5214,01c251df-0005-0845-0001-397a00057522,01c251df-0005-084a-0001-397a00058532;01c251df-0005-0846-0001-397a000534c2,3093,121,3214,7.2e-05,1.8e-05,9e-05,7.2e-05,1.8e-05,,,,,"[""action""]","[""action""]",[],[],[],[],,,,,,,True,True,"[""action""]",[],,,,[],[],,,,735,735
2026-02-10T13:19:42+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,"I'm looking for adventure games, preferably without multiplayer.",adventure single player,"[""multiplayer""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,1616,2492,4108,01c251df-0005-084a-0001-397a00058536,01c251df-0005-0843-0001-397a0005a4ee;01c251df-0005-084a-0001-397a0005853a,1530,75,1605,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,"[""adventure""]","[""adventure""]",[],[],[],[],,,,,,,True,True,"[""adventure""]",[],,,,[],[],,,,852,852
2026-02-10T13:19:47+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Show me indie games with English support released between 2014 and 2016.,indie games,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,2928,2032,4960,01c251df-0005-084a-0001-397a0005853e,01c251df-0005-0846-0001-397a000534ca;01c251df-0005-0845-0001-397a00057536,2832,162,2994,4.8e-05,2.4e-05,7.2e-05,4.8e-05,2.4e-05,,,,,"[""indie""]","[""indie""]",[],"[""english""]","[""english""]",[],,2014,2016,,2014,2016,True,True,"[""indie""]","[""english""]",,2014,2016,[],[],,,,1000,1000
2026-02-10T13:19:51+00:00,CORTEX_DB.RAW.TEST_DATA_SVC_1_5,show_all,Find action games from 2014 to 2016.,action games,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.5,1000,1000,1563,1125,2688,01c251df-0005-0843-0001-397a0005a4f6,01c251df-0005-0845-0001-397a0005753a,1493,40,1533,5e-05,6e-06,5.6e-05,5e-05,6e-06,,,,,[],[],[],[],[],[],,2014,2016,,2014,2016,True,False,[],[],,2014,2016,[],[],,2014,2016,1000,1000
