timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-09T23:35:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,2808,298,3106,01c24ea7-0005-07a7-0001-397a0003e08a,01c24ea7-0005-07a7-0001-397a0003e092,2732,61,2793,8.4e-05,9e-06,9.3e-05,8.4e-05,9e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:35:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,2016,212,2228,01c24ea7-0005-07a7-0001-397a0003e09a,01c24ea7-0005-07c5-0001-397a0003bbd2,1967,61,2028,6.1e-05,9e-06,7e-05,6.1e-05,9e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:35:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1573,193,1766,01c24ea7-0005-07a7-0001-397a0003e0a2,01c24ea7-0005-07c5-0001-397a0003bbda,1451,41,1492,5.7e-05,6e-06,6.3e-05,5.7e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:35:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1596,221,1817,01c24ea7-0005-07a7-0001-397a0003e0aa,01c24ea7-0005-07c5-0001-397a0003bbe6,1551,40,1591,5.8e-05,6e-06,6.4e-05,5.8e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:35:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,3683,192,3875,01c24ea7-0005-07c5-0001-397a0003bbee,01c24ea7-0005-07c5-0001-397a0003bbf6,3579,49,3628,7.3e-05,7e-06,8e-05,7.3e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:35:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,2199,179,2378,01c24ea7-0005-07c5-0001-397a0003bbfe,01c24ea7-0005-07f0-0001-397a00039cc6,2045,44,2089,6.3e-05,7e-06,7e-05,6.3e-05,7e-06,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""simulation""]","[""cozy"", ""management"", ""simulation""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""cozy"", ""management"", ""simulation""]",[],,0,0
2026-02-09T23:36:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,2661,157,2818,01c24ea7-0005-07c5-0001-397a0003bc06,01c24ea8-0005-07f0-0001-397a00039cd2,2290,33,2323,0.000173,5e-06,0.000178,0.000173,5e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1944,313,2257,01c24ea8-0005-07c5-0001-397a0003bc12,01c24ea8-0005-07a7-0001-397a0003e0be,1882,58,1940,0.000133,9e-06,0.000142,0.000133,9e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1404,151,1555,01c24ea8-0005-07f0-0001-397a00039ce2,01c24ea8-0005-07a7-0001-397a0003e0c6,1196,33,1229,5.8e-05,5e-06,6.3e-05,5.8e-05,5e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1218,190,1408,01c24ea8-0005-07a7-0001-397a0003e0ca,01c24ea8-0005-07c5-0001-397a0003bc26,1076,52,1128,4.3e-05,8e-06,5.1e-05,4.3e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1333,154,1487,01c24ea8-0005-07a7-0001-397a0003e0d6,01c24ea8-0005-07f0-0001-397a00039cf2,1247,42,1289,4.2e-05,6e-06,4.8e-05,4.2e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1740,191,1931,01c24ea8-0005-07a7-0001-397a0003e0e2,01c24ea8-0005-07c5-0001-397a0003bc32,1647,54,1701,4.2e-05,8e-06,5e-05,4.2e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1331,181,1512,01c24ea8-0005-07c5-0001-397a0003bc36,01c24ea8-0005-07c5-0001-397a0003bc3e,1266,41,1307,7e-05,6e-06,7.6e-05,7e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1332,173,1505,01c24ea8-0005-07c5-0001-397a0003bc46,01c24ea8-0005-07f0-0001-397a00039d0e,1230,51,1281,6.2e-05,8e-06,7e-05,6.2e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
