timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T22:58:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.3,10,100,0,1000,1000,,01c248e2-0005-06d4-0000-0001397ade85,,800,800,,9.4e-05,9.4e-05,,9.4e-05,,,,,100,10
2026-02-08T22:58:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.65,10,100,0,1643,1643,,01c248e2-0005-076f-0000-0001397ae49d,,1505,1505,,0.000212,0.000212,,0.000212,,,,,100,10
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,29,10
2026-02-08T22:59:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.85,10,100,0,573,573,,01c248e2-0005-06d4-0000-0001397ade99,,354,354,,3.8e-05,3.8e-05,,3.8e-05,,,,,0,0
2026-02-08T22:59:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_focus,0.3,10,100,0,472,472,,01c248e3-0005-06d4-0000-0001397adea1,,363,363,,3.9e-05,3.9e-05,,3.9e-05,,,,,100,10
2026-02-08T22:59:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_focus,0.65,10,100,0,1220,1220,,01c248e3-0005-06d4-0000-0001397adea9,,1007,1007,,0.000135,0.000135,,0.000135,,,,,100,10
2026-02-08T22:59:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_focus,0.75,10,100,0,576,576,,01c248e3-0005-076f-0000-0001397ae4b5,,386,386,,4.2e-05,4.2e-05,,4.2e-05,,,,,29,10
2026-02-08T22:59:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_focus,0.85,10,100,0,474,474,,01c248e3-0005-06d4-0000-0001397adeb5,,364,364,,3.8e-05,3.8e-05,,3.8e-05,,,,,0,0
2026-02-08T22:59:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,semantic_focus,0.3,10,100,0,560,560,,01c248e3-0005-076f-0000-0001397ae4c1,,389,389,,4.3e-05,4.3e-05,,4.3e-05,,,,,100,10
2026-02-08T22:59:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,semantic_focus,0.65,10,100,0,472,472,,01c248e3-0005-06d4-0000-0001397adec1,,351,351,,3.7e-05,3.7e-05,,3.7e-05,,,,,100,10
