timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T06:55:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,1831,1946,3777,01c2505f-0005-0810-0001-397a00049856,01c2505f-0005-07f0-0001-397a0004a77e;01c2505f-0005-07f0-0001-397a0004a782,1759,94,1853,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:56:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2968,2352,5320,01c2505f-0005-081a-0001-397a00048986,01c25060-0005-07f0-0001-397a0004a78e;01c25060-0005-081a-0001-397a0004898e,2913,95,3008,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:56:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2968,2169,5137,01c25060-0005-081a-0001-397a00048996,01c25060-0005-081a-0001-397a0004899e;01c25060-0005-0810-0001-397a0004986e,2883,99,2982,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:56:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2029,1978,4007,01c25060-0005-081a-0001-397a000489aa,01c25060-0005-07f0-0001-397a0004a79a;01c25060-0005-081a-0001-397a000489b6,1972,77,2049,4.1e-05,1.2e-05,5.3e-05,4.1e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:56:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3189,2234,5423,01c25060-0005-07f0-0001-397a0004a79e,01c25060-0005-0810-0001-397a00049886;01c25060-0005-0810-0001-397a0004988e,3136,123,3259,5.9e-05,1.8e-05,7.7e-05,5.9e-05,1.8e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:56:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2456,1943,4399,01c25060-0005-0810-0001-397a00049896,01c25060-0005-07f0-0001-397a0004a7aa;01c25060-0005-07f0-0001-397a0004a7b2,2395,85,2480,0.000141,1.3e-05,0.000154,0.000141,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:56:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2339,1880,4219,01c25060-0005-0810-0001-397a000498a6,01c25060-0005-07f0-0001-397a0004a7b6;01c25060-0005-0810-0001-397a000498b2,2290,89,2379,9.7e-05,1.4e-05,0.000111,9.7e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:56:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,1802,2049,3851,01c25060-0005-07f0-0001-397a0004a7ba,01c25060-0005-0810-0001-397a000498ba;01c25060-0005-07f0-0001-397a0004a7c2,1688,120,1808,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:56:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2821,1842,4663,01c25060-0005-081a-0001-397a000489e2,01c25060-0005-081a-0001-397a000489e6;01c25060-0005-0810-0001-397a000498ce,2777,100,2877,5.7e-05,1.5e-05,7.2e-05,5.7e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:56:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2967,1636,4603,01c25060-0005-07f0-0001-397a0004a7ca,01c25060-0005-0810-0001-397a000498da;01c25060-0005-0810-0001-397a000498e2,2885,79,2964,6.9e-05,1.2e-05,8.1e-05,6.9e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
