timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,1,Little Chefs: CO-OP,0.77187045,2023,English,Co-op;Family Sharing;Multi-player;Online Co-op;Single-player,Casual;Indie;Simulation,Building;Cartoony;Casual;Cats;Character Customization;Co-op;Colorful;Comedy;Cooking;Cute;Difficult;Family Friendly;Funny;Indie;Multiplayer;Online Co-Op;Simulation;Singleplayer,"In this game you will have a great time with your friends with co-op mode up to 4 players! You will have to cook different dishes in total chaos, where your team will be required to work together. Build mode competently allows you to improve your kitchen by building new things that will be unlocked as your character levels up. Thus, with each new round the game will only get more interesting! Do you like to customize? Welcome to our game! Complete daily tasks and get valuable currency, which you","{""text_match"": 0.0585332, ""cosine_similarity"": 0.5437409, ""reranker_score"": -3.4183705}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,2,Fiesta Animal,0.77399175,2024,English;French;German;Italian;Portuguese - Brazil;Portuguese - Portugal;Spanish - Latin America;Spanish - Spain,Co-op;Cross-Platform Multiplayer;Multi-player;Online Co-op;Online PvP;PvP;Single-player,Action;Adventure;Casual;Free To Play;Indie;Massively Multiplayer,3D;3D Platformer;Action;Adventure;Arcade;Battle Royale;Cartoon;Cartoony;Casual;Colorful;Comedy;Cute;Family Friendly;Fantasy;Funny;Massively Multiplayer;Pixel Graphics;Platformer;Runner;Third Person,"Fiesta Animal is a party multiplayer game 5v5 online. Play with friends and your family! cooperation and friendship are your best tools to victory. Run, jump, swimming and laugh as much as you want! SATISFACTORY AND FUN RAG DOLL SYSTEM All players can fall into the water with fun poses, take the lift, cross the map over mobile platforms and much more! - You can diving into an orange juice or into a milk bowl. CREATE YOUR MULTIPLAYER PARTY AS YOU LIKE Play fun game modes in different levels. Choo","{""text_match"": 0.03420924, ""cosine_similarity"": 0.5479835, ""reranker_score"": -4.932357}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,3,ConnecTank,0.7811512,2021,English;French;German;Japanese;Simplified Chinese;Traditional Chinese,Co-op;Family Sharing;Multi-player;Partial Controller Support;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Strategy,2D;Action;Action-Adventure;Cartoony;Casual;Cats;Co-op;Crafting;Cute;Funny;Local Co-Op;Mechs;Multiplayer;Nonlinear;Procedural Generation;Puzzle;Singleplayer;Strategy;Tanks;Time Management,"WARNING!! A HUGE TANK BATTLE IN NEW PANGEA! Making deliveries is never an easy job. But throw in huge and unique destructive tanks you have to battle into the mix? That's life as a new courier for Finneas Fat Cat XV, one of the top tycoons in New Pangea! Luckily, you'll have a mammoth sized tank of your own when you go out on deliveries. Connect conveyor belts and blast enemy tanks with ammo you craft in the heat of battle. Fund new ammo and gizmos to take down even the most terrifying of tanks!","{""text_match"": 0.01389506, ""cosine_similarity"": 0.5623024, ""reranker_score"": -6.1595697}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,4,Find Cats With Friends,0.7612639,2024,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cats;Co-op;Co-op Campaign;Creature Collector;Cute;Family Friendly;First-Person;Indie;Multiplayer;Parkour;Pirates;Simulation;Singleplayer;Third Person;Walking Simulator,"Gather your friends and embark on an exhilarating adventure to a mysterious island where the law is set by the cozy purring creatures – cats ! You are brave pirates who accidentally found yourselves on this enigmatic island, and now your team must collect a very unusual loot: a hundred mischievous kitties. In Find Cats With Friends your main goal is to collect each of the one hundred cats scattered throughout the island and bring them to the specially designated spot – the cat box. However, pira","{""text_match"": 0.035694003, ""cosine_similarity"": 0.5225278, ""reranker_score"": -3.2944582}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,5,BattleBlock Theater®,0.761705815,2014,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Co-op;Family Sharing;Full controller support;Includes level editor;Multi-player;Online Co-op;Online PvP;PvP;Remote Play Together;Remote Play on Phone;Remote Play on TV;Remote Play on Tablet;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards;Steam Workshop,Action;Adventure;Casual;Indie,2D;2D Platformer;Action;Casual;Cats;Co-op;Comedy;Funny;Indie;Level Editor;Local Co-Op;Local Multiplayer;Multiplayer;Narration;Online Co-Op;Platformer;Puzzle;Puzzle-Platformer;Side Scroller;Singleplayer,"Shipwrecked. Captured. Betrayed. Forced to perform for an audience of cats? Yes, all that and more when you unlock BattleBlock Theater! There’s no turning back once you've started on your quest to free over 300 of your imprisoned friends from evil technological cats. Immerse yourself in this mind bending tale of treachery as you use your arsenal of weapon-tools to battle your way through hundreds of levels in order to discover the puzzling truth behind BattleBlock Theater. If solo acts aren't yo","{""text_match"": 0.05376861, ""cosine_similarity"": 0.52341163, ""reranker_score"": -3.982644}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,6,Pets at Work,0.77187045,2022,English;French;German;Portuguese - Brazil;Russian;Spanish - Latin America;Spanish - Spain,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie;Strategy,2D;2D Platformer;Adventure;Arcade;Cartoony;Casual;Cats;Co-op;Colorful;Cute;Dog;Local Co-Op;Local Multiplayer;Pixel Graphics;Platformer;Puzzle;Puzzle-Platformer;Relaxing;Singleplayer;Strategy,"Some pets got lost from their owners in an office and now need to work together, using boxes, mats, buttons, climb on shelves and tables or just make a mess trying to find them in this colorful co-op game! Single-Player! Local Co-op, compatible with Remote Play Together 30 stages with more than 6 different mechanics!","{""text_match"": 0.013895148, ""cosine_similarity"": 0.5437409, ""reranker_score"": -6.5935097}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,7,Messy Up,0.761705815,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Traditional Chinese,Co-op;Custom Volume Controls;Family Sharing;LAN Co-op;LAN PvP;Multi-player;Online Co-op;Online PvP;Partial Controller Support;Playable without Timed Input;PvP;Remote Play Together;Save Anytime;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie;RPG;Simulation,3D;Cartoony;Casual;Co-op;Cute;Family Friendly;Funny;Indie;Local Multiplayer;Online Co-Op;Party;Party Game;Physics;PvP;RPG;Relaxing;Simulation;Singleplayer;Stylized;Top-Down,"'Messy UP' is a cute pet collaboration game featuring cats and dogs~ Due to the owner's busy life after graduation and starting work, there is less time to spend with the pets. The pets plan to create a big mess at home to grab the owner's attention and encourage them to spend more time together. After all, what mischief could a little dog possibly have in mind? Take on the role of cats and dogs and go wild, wreaking havoc at home! Each pet possesses unique abilities and skills, with various typ","{""text_match"": 0.053549387, ""cosine_similarity"": 0.52341163, ""reranker_score"": -5.1644907}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,8,Heroes of Delum,0.75923097,2018,English;French;German,Co-op;Cross-Platform Multiplayer;Family Sharing;Multi-player;Online Co-op;Online PvP;PvP;Single-player;Steam Achievements,Action;Indie;Strategy,Action;Co-op;Indie;Strategy;Tower Defense,"Heroes of Delum is a real-time strategy survival game, playable in single and multiplayer co-op. Fight hordes of monsters on a randomly generated world! Dark forces are unleashed on the world of Delum, you play a nameless hero who fights against its minions that spawn from the dark magic portal of Delum. Will you stand alone or as a team, and fight once more to stop evil in its track? Your goal is to survive: collect resources, build defenses, upgrade your character. Win, using your brawn and br","{""text_match"": 0.03590459, ""cosine_similarity"": 0.51846194, ""reranker_score"": -5.3490596}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,9,City Multi Fun,0.765153,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 0.0056766504, ""cosine_similarity"": 0.530306, ""reranker_score"": -6.433501}"
2026-02-10T09:58:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3504,2250,5754,01c25116-0005-07f0-0001-397a0004ea86,01c25116-0005-0810-0001-397a0004dc96;01c25116-0005-0810-0001-397a0004dc9a,3376,138,3514,0.000112,2.1e-05,0.000133,0.000112,2.1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,10,雪糕猫,0.77195883,2021,Simplified Chinese,Family Sharing;Single-player,Casual;Indie,3D;Casual;Cats;Cute;Indie;Puzzle;Singleplayer;Third Person,"This is a small puzzle game. There is no complex system, just a few levels. They are made up of puzzles and obstacles. You will control the character to challenge these levels in the game. Obstacle difficulty is relatively large, especially for players who are not good at the operation, cautious purchase. Because the game is made by one person, there will be shortcomings. I hope you'll forgive me. If you have any questions, please contact the producer himself. 勇敢的小喵喵 (๑•̀ㅂ•́)و✧","{""text_match"": 1.9905204e-07, ""cosine_similarity"": 0.54391766, ""reranker_score"": -9.353221}"
