timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:41:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2354,2179,4533,01c2508d-0005-07f0-0001-397a0004ac86,01c2508d-0005-07a7-0001-397a0004b25e;01c2508d-0005-081a-0001-397a00048f96,2213,102,2315,8.4e-05,1.5e-05,9.9e-05,8.4e-05,1.5e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:41:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1971,1635,3606,01c2508d-0005-0810-0001-397a00049ea6,01c2508d-0005-0810-0001-397a00049eaa;01c2508d-0005-0810-0001-397a00049eae,1923,111,2034,8.7e-05,1.7e-05,0.000104,8.7e-05,1.7e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:41:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2862,1773,4635,01c2508d-0005-0810-0001-397a00049eb2,01c2508d-0005-07a7-0001-397a0004b262;01c2508d-0005-07a7-0001-397a0004b266,2752,79,2831,8.2e-05,1.2e-05,9.4e-05,8.2e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:41:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1942,1790,3732,01c2508d-0005-07f0-0001-397a0004aca2,01c2508d-0005-07a7-0001-397a0004b26a;01c2508d-0005-07f0-0001-397a0004acaa,1822,102,1924,6.3e-05,1.5e-05,7.8e-05,6.3e-05,1.5e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,0,0
2026-02-10T07:42:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3302,1683,4985,01c2508d-0005-07f0-0001-397a0004acae,01c2508d-0005-07f0-0001-397a0004acb2;01c2508d-0005-081e-0001-397a00047b72,3258,110,3368,7.1e-05,1.6e-05,8.7e-05,7.1e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:42:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1909,1636,3545,01c2508e-0005-081e-0001-397a00047b76,01c2508e-0005-081e-0001-397a00047b7a;01c2508e-0005-081e-0001-397a00047b7e,1814,74,1888,5.3e-05,1.1e-05,6.4e-05,5.3e-05,1.1e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:42:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,1713,1740,3453,01c2508e-0005-081e-0001-397a00047b86,01c2508e-0005-07a7-0001-397a0004b276;01c2508e-0005-081a-0001-397a00048fc2,1669,109,1778,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
2026-02-10T07:42:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,3174,1739,4913,01c2508e-0005-081a-0001-397a00048fc6,01c2508e-0005-07a7-0001-397a0004b27a;01c2508e-0005-081a-0001-397a00048fce,3068,75,3143,5.8e-05,1.1e-05,6.9e-05,5.8e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:42:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2560,3457,6017,01c2508e-0005-07f0-0001-397a0004acc6,01c2508e-0005-07f0-0001-397a0004acca;01c2508e-0005-081e-0001-397a00047b96,2413,107,2520,6.2e-05,1.6e-05,7.8e-05,6.2e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:42:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,1734,1843,3577,01c2508e-0005-07a7-0001-397a0004b282,01c2508e-0005-0810-0001-397a00049ee6;01c2508e-0005-081a-0001-397a00048fe6,1689,121,1810,4.8e-05,1.8e-05,6.6e-05,4.8e-05,1.8e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
