timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T08:32:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3045,2493,5538,01c250c0-0005-0810-0001-397a0004d402,01c250c0-0005-0810-0001-397a0004d406;01c250c0-0005-07f0-0001-397a0004e1c6,2911,466,3377,0.000247,7.1e-05,0.000318,0.000247,7.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:32:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2866,2377,5243,01c250c0-0005-07f0-0001-397a0004e1da,01c250c0-0005-081a-0001-397a0004c4e6;01c250c0-0005-0810-0001-397a0004d422,2754,121,2875,5.6e-05,1.8e-05,7.4e-05,5.6e-05,1.8e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:32:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2909,2731,5640,01c250c0-0005-07f0-0001-397a0004e1e6,01c250c0-0005-0810-0001-397a0004d42e;01c250c0-0005-0810-0001-397a0004d432,2861,100,2961,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:33:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,5306,2128,7434,01c250c0-0005-07f0-0001-397a0004e1fe,01c250c1-0005-081a-0001-397a0004c50e;01c250c1-0005-07f0-0001-397a0004e206,5251,123,5374,0.000398,1.8e-05,0.000416,0.000398,1.8e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:33:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2902,1738,4640,01c250c1-0005-07f0-0001-397a0004e20e,01c250c1-0005-07f0-0001-397a0004e216;01c250c1-0005-07f0-0001-397a0004e21a,2857,92,2949,8.2e-05,1.3e-05,9.5e-05,8.2e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:33:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,1851,2293,4144,01c250c1-0005-07f0-0001-397a0004e21e,01c250c1-0005-0810-0001-397a0004d452;01c250c1-0005-0810-0001-397a0004d456,1798,98,1896,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:33:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,6179,1842,8021,01c250c1-0005-0810-0001-397a0004d45a,01c250c1-0005-07f0-0001-397a0004e22e;01c250c1-0005-081a-0001-397a0004c536,6133,99,6232,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:33:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2866,1824,4690,01c250c1-0005-0810-0001-397a0004d462,01c250c1-0005-0810-0001-397a0004d46a;01c250c1-0005-0810-0001-397a0004d46e,2755,113,2868,5.6e-05,1.7e-05,7.3e-05,5.6e-05,1.7e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:33:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1626,1944,3570,01c250c1-0005-081a-0001-397a0004c546,01c250c1-0005-07f0-0001-397a0004e24a;01c250c1-0005-081a-0001-397a0004c552,1578,80,1658,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:34:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,22206,1840,24046,01c250c1-0005-0810-0001-397a0004d476,01c250c1-0005-081a-0001-397a0004c55a;01c250c1-0005-081a-0001-397a0004c562,22160,109,22269,5.2e-05,1.7e-05,6.9e-05,5.2e-05,1.7e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:34:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,1928,1837,3765,01c250c2-0005-07f0-0001-397a0004e262,01c250c2-0005-081a-0001-397a0004c566;01c250c2-0005-081a-0001-397a0004c56a,1883,65,1948,5.6e-05,1e-05,6.6e-05,5.6e-05,1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:34:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1637,1769,3406,01c250c2-0005-081a-0001-397a0004c56e,01c250c2-0005-081a-0001-397a0004c572;01c250c2-0005-0810-0001-397a0004d496,1545,85,1630,4.7e-05,1.3e-05,6e-05,4.7e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:34:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1592,1816,3408,01c250c2-0005-081a-0001-397a0004c57a,01c250c2-0005-081a-0001-397a0004c57e;01c250c2-0005-081a-0001-397a0004c582,1547,67,1614,4.3e-05,1e-05,5.3e-05,4.3e-05,1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:34:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2095,1663,3758,01c250c2-0005-0810-0001-397a0004d4aa,01c250c2-0005-0810-0001-397a0004d4ae;01c250c2-0005-0810-0001-397a0004d4b2,2021,97,2118,7.1e-05,1.5e-05,8.6e-05,7.1e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:34:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2944,1637,4581,01c250c2-0005-0810-0001-397a0004d4b6,01c250c2-0005-0810-0001-397a0004d4ba;01c250c2-0005-0810-0001-397a0004d4c2,2841,77,2918,7.3e-05,1.2e-05,8.5e-05,7.3e-05,1.2e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:34:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1735,1548,3283,01c250c2-0005-0810-0001-397a0004d4ca,01c250c2-0005-07f0-0001-397a0004e29a;01c250c2-0005-081a-0001-397a0004c5aa,1688,86,1774,6.9e-05,1.3e-05,8.2e-05,6.9e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:34:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2615,1666,4281,01c250c2-0005-081a-0001-397a0004c5ae,01c250c2-0005-0810-0001-397a0004d4da;01c250c2-0005-081a-0001-397a0004c5ba,2512,86,2598,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:34:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,1682,1944,3626,01c250c2-0005-0810-0001-397a0004d4e6,01c250c2-0005-07f0-0001-397a0004e2aa;01c250c2-0005-081a-0001-397a0004c5c6,1603,94,1697,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:34:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1742,1843,3585,01c250c2-0005-0810-0001-397a0004d4f6,01c250c2-0005-07f0-0001-397a0004e2c6;01c250c2-0005-081a-0001-397a0004c5e6,1689,78,1767,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:34:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2763,1737,4500,01c250c2-0005-07f0-0001-397a0004e2ca,01c250c2-0005-07f0-0001-397a0004e2ce;01c250c2-0005-0810-0001-397a0004d512,2700,114,2814,6.8e-05,1.7e-05,8.5e-05,6.8e-05,1.7e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:34:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2559,1840,4399,01c250c2-0005-081a-0001-397a0004c5f6,01c250c2-0005-081a-0001-397a0004c5fe;01c250c2-0005-081a-0001-397a0004c606,2509,93,2602,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
